timestamp,ax,ay,az,gx,gy,gz,label
2020-03-23,10:26:31.935,0.390137, 0.946045, -0.064209,-3.875732, 1.930237, 0.053406, rivka
2020-03-23,10:26:31.961,0.390137, 0.938965, -0.083496,-1.785278, 3.852844, 0.038147, rivka
2020-03-23,10:26:31.987,0.384521, 0.939453, -0.092041,-1.625061, 0.137329, -0.137329, rivka
2020-03-23,10:26:32.013,0.385986, 0.937988, -0.085205,-2.014160, 0.030518, 0.205994, rivka
2020-03-23,10:26:32.038,0.388428, 0.922363, -0.078857,-1.914978, 0.030518, -0.129700, rivka
2020-03-23,10:26:32.065,0.385986, 0.942139, -0.086670,-1.762390, 2.235413, -0.167847, rivka
2020-03-23,10:26:32.091,0.387451, 0.937988, -0.086182,-1.617432, 2.059937, -0.022888, rivka
2020-03-23,10:26:32.117,0.385986, 0.939697, -0.084717,-2.044678, 2.052307, 1.884460, rivka
2020-03-23,10:26:32.142,0.386475, 0.941406, -0.087158,-1.884460, 2.029419, 0.129700, rivka
2020-03-23,10:26:32.168,0.389160, 0.940186, -0.081055,-1.876831, 2.075195, 1.907349, rivka
2020-03-23,10:26:32.194,0.386230, 0.936279, -0.077881,-1.869202, 2.243042, 0.030518, rivka
2020-03-23,10:26:32.220,0.386475, 0.939697, -0.084961,-3.875732, 1.983643, -1.899719, rivka
2020-03-23,10:26:32.246,0.388184, 0.936523, -0.081299,-1.968384, 2.075195, 0.030518, rivka
2020-03-23,10:26:32.272,0.385010, 0.942627, -0.080322,-1.991272, 1.976013, -0.198364, rivka
2020-03-23,10:26:32.298,0.386719, 0.942383, -0.071777,-2.021790, 2.006531, -0.099182, rivka
2020-03-23,10:26:32.324,0.388184, 0.940186, -0.086426,-1.731873, 1.976013, -0.122070, rivka
2020-03-23,10:26:32.351,0.385010, 0.939209, -0.083984,-2.075195, 2.044678, -0.175476, rivka
2020-03-23,10:26:32.376,0.385254, 0.942139, -0.081787,-1.861572, 2.098083, -0.152588, rivka
2020-03-23,10:26:32.402,0.390625, 0.943115, -0.064697,-1.846313, 2.120972, -0.083923, rivka
2020-03-23,10:26:32.428,0.386963, 0.941406, -0.076416,-1.487732, 2.334595, -0.068665, rivka
2020-03-23,10:26:32.454,0.391357, 0.943848, -0.085693,-1.724243, 3.860474, -0.198364, rivka
2020-03-23,10:26:32.480,0.387939, 0.945801, -0.087891,-1.777649, 2.342224, -0.114441, rivka
2020-03-23,10:26:32.506,0.388184, 0.943115, -0.090332,-1.647949, 2.204895, 0.076294, rivka
2020-03-23,10:26:32.532,0.380371, 0.947510, -0.084473,-1.625061, 2.082825, -0.045776, rivka
2020-03-23,10:26:32.558,0.382568, 0.944092, -0.080811,-1.731873, 2.189636, -0.114441, rivka
2020-03-23,10:26:32.584,0.390137, 0.943115, -0.081299,-2.098083, 1.976013, -0.038147, rivka
2020-03-23,10:26:32.610,0.390381, 0.939209, -0.063721,-3.860474, 2.075195, -0.114441, rivka
2020-03-23,10:26:32.638,0.390625, 0.939941, -0.080078,-1.586914, 1.754761, 0.297546, rivka
2020-03-23,10:26:32.664,0.398438, 0.937744, -0.081055,-0.007629, 1.876831, -0.053406, rivka
2020-03-23,10:26:32.690,0.393311, 0.936035, -0.074707,-1.632690, 1.853943, 0.099182, rivka
2020-03-23,10:26:32.716,0.381836, 0.923340, -0.087646,-2.319336, 3.890991, -0.396729, rivka
2020-03-23,10:26:32.742,0.390869, 0.951904, -0.083008,-2.609253, 3.883362, -0.473022, rivka
2020-03-23,10:26:32.768,0.375000, 0.940186, -0.080078,-1.754761, 1.808167, -0.213623, rivka
2020-03-23,10:26:32.794,0.390381, 0.952393, -0.074463,-1.785278, 2.044678, -0.175476, rivka
2020-03-23,10:26:32.819,0.382080, 0.938477, -0.089600,-1.815796, 1.899719, -0.099182, rivka
2020-03-23,10:26:32.845,0.390381, 0.944336, -0.082031,-2.204895, 2.067566, -0.205994, rivka
2020-03-23,10:26:32.871,0.392822, 0.939209, -0.078857,-1.762390, 2.059937, -0.068665, rivka
2020-03-23,10:26:32.897,0.386963, 0.943359, -0.080811,-0.122070, 3.898621, -0.213623, rivka
2020-03-23,10:26:32.923,0.390381, 0.951416, -0.084229,-2.037048, 1.922607, -0.083923, rivka
2020-03-23,10:26:32.949,0.383301, 0.940918, -0.086670,-2.075195, 1.884460, -0.274658, rivka
2020-03-23,10:26:32.975,0.384277, 0.947021, -0.080566,-1.731873, 1.602173, 1.869202, rivka
2020-03-23,10:26:33.001,0.377930, 0.942383, -0.086426,-1.716614, 2.037048, -0.358582, rivka
2020-03-23,10:26:33.027,0.386475, 0.940918, -0.075439,-1.647949, 1.876831, 0.030518, rivka
2020-03-23,10:26:33.053,0.384766, 0.942139, -0.081055,-2.037048, 2.174377, -0.167847, rivka
2020-03-23,10:26:33.079,0.391846, 0.939453, -0.078125,-1.899719, 1.922607, -0.228882, rivka
2020-03-23,10:26:33.105,0.386719, 0.943359, -0.086182,-1.564026, 1.731873, -1.892090, rivka
2020-03-23,10:26:33.130,0.387695, 0.940918, -0.073730,-1.823425, 2.113342, -0.167847, rivka
2020-03-23,10:26:33.157,0.384277, 0.940918, -0.083252,-1.899719, 2.128601, 0.205994, rivka
2020-03-23,10:26:33.183,0.387695, 0.938232, -0.091797,-2.067566, 3.890991, -0.091553, rivka
2020-03-23,10:26:33.209,0.387695, 0.939697, -0.087402,-1.960754, 1.853943, -1.945496, rivka
2020-03-23,10:26:33.235,0.384277, 0.934082, -0.076416,-2.304077, 1.800537, -0.312805, rivka
2020-03-23,10:26:33.261,0.393311, 0.935303, -0.077637,-2.029419, 1.792908, 0.000000, rivka
2020-03-23,10:26:33.287,0.387939, 0.934326, -0.079102,-1.991272, 1.770020, 0.061035, rivka
2020-03-23,10:26:33.314,0.404785, 0.944336, -0.076660,-2.044678, 2.021790, 0.038147, rivka
2020-03-23,10:26:33.340,0.385742, 0.941406, -0.066895,-0.015259, 2.044678, -0.358582, rivka
2020-03-23,10:26:33.366,0.391846, 0.938965, -0.074707,-2.166748, 1.976013, -0.320435, rivka
2020-03-23,10:26:33.392,0.386475, 0.939209, -0.080811,-1.831055, 0.068665, 0.122070, rivka
2020-03-23,10:26:33.418,0.385010, 0.938965, -0.078857,-3.890991, 1.884460, -0.061035, rivka
2020-03-23,10:26:33.444,0.388672, 0.938477, -0.066650,-1.861572, 0.022888, -0.205994, rivka
2020-03-23,10:26:33.470,0.389160, 0.940430, -0.084961,-1.853943, 2.159119, -0.167847, rivka
2020-03-23,10:26:33.496,0.389404, 0.935547, -0.079590,-1.693726, 2.098083, -0.022888, rivka
2020-03-23,10:26:33.522,0.387695, 0.938232, -0.079834,-3.875732, 2.037048, 0.137329, rivka
2020-03-23,10:26:33.547,0.391113, 0.938721, -0.077148,-1.831055, 2.120972, 0.091553, rivka
2020-03-23,10:26:33.573,0.386963, 0.937500, -0.064453,-1.991272, 1.930237, -0.167847, rivka
2020-03-23,10:26:33.600,0.388184, 0.935547, -0.077881,-2.014160, 0.038147, 0.122070, rivka
2020-03-23,10:26:33.625,0.385986, 0.949951, -0.079102,-1.876831, 1.861572, -0.076294, rivka
2020-03-23,10:26:33.651,0.389160, 0.933838, -0.080566,-2.227783, 1.945496, -0.038147, rivka
2020-03-23,10:26:33.677,0.389404, 0.937256, -0.074463,-1.823425, 1.785278, -0.099182, rivka
2020-03-23,10:26:33.704,0.396729, 0.932373, -0.059570,-5.104065, 2.655029, -1.144409, rivka
2020-03-23,10:26:33.730,0.387939, 0.928467, -0.085693,-3.135681, 2.395630, -0.679016, rivka
2020-03-23,10:26:33.756,0.389893, 0.932617, -0.076660,-1.869202, 1.747131, 0.183105, rivka
2020-03-23,10:26:33.782,0.384033, 0.921875, -0.066650,-2.494812, 1.846313, -0.022888, rivka
2020-03-23,10:26:33.808,0.384766, 0.936768, -0.066650,-1.144409, 1.632690, -0.015259, rivka
2020-03-23,10:26:33.834,0.383057, 0.940674, -0.063477,-2.052307, 1.899719, -0.045776, rivka
2020-03-23,10:26:33.859,0.384521, 0.940674, -0.071777,-1.342773, 1.739502, -1.876831, rivka
2020-03-23,10:26:33.886,0.390137, 0.929443, -0.078369,-1.976013, 1.686096, -0.320435, rivka
2020-03-23,10:26:33.911,0.386963, 0.937744, -0.075439,-2.685547, 2.174377, -1.930237, rivka
2020-03-23,10:26:33.937,0.387207, 0.938232, -0.076660,-2.159119, 3.845215, -0.419617, rivka
2020-03-23,10:26:33.963,0.388428, 0.951904, -0.073975,-1.747131, 1.823425, -0.076294, rivka
2020-03-23,10:26:33.990,0.386230, 0.939941, -0.063721,-1.716614, 0.022888, -1.899719, rivka
2020-03-23,10:26:34.018,0.386963, 0.936523, -0.084229,-2.067566, 0.053406, -0.091553, rivka
2020-03-23,10:26:34.044,0.388672, 0.937744, -0.081787,-1.777649, 2.136230, -1.922607, rivka
2020-03-23,10:26:34.070,0.389648, 0.923340, -0.078613,-0.175476, 2.128601, -0.183105, rivka
2020-03-23,10:26:34.096,0.388184, 0.939453, -0.083496,-3.822327, 2.014160, 0.251770, rivka
2020-03-23,10:26:34.121,0.386475, 0.939453, -0.076416,-1.869202, 1.754761, 0.152588, rivka
2020-03-23,10:26:34.148,0.387207, 0.934326, -0.075195,-2.014160, 2.044678, -0.061035, rivka
2020-03-23,10:26:34.173,0.389160, 0.939697, -0.076416,-2.296448, 1.899719, -0.167847, rivka
2020-03-23,10:26:34.199,0.388672, 0.937256, -0.083008,-1.609802, 1.930237, -0.213623, rivka
2020-03-23,10:26:34.225,0.389648, 0.938477, -0.080811,-0.022888, 1.846313, -1.869202, rivka
2020-03-23,10:26:34.251,0.386963, 0.938232, -0.079834,-2.037048, 2.113342, -0.175476, rivka
2020-03-23,10:26:34.277,0.385742, 0.940674, -0.085205,-2.166748, 2.288818, -0.579834, rivka
2020-03-23,10:26:34.304,0.386719, 0.935791, -0.083740,-2.029419, 1.998901, -0.106812, rivka
2020-03-23,10:26:34.330,0.386963, 0.935303, -0.074463,-1.586914, 0.000000, 0.320435, rivka
2020-03-23,10:26:34.356,0.386963, 0.933838, -0.074951,-2.166748, 1.686096, 0.045776, rivka
2020-03-23,10:26:34.381,0.385498, 0.938232, -0.089844,-1.907349, 1.998901, -0.129700, rivka
2020-03-23,10:26:34.407,0.389404, 0.941406, -0.074707,-2.037048, 2.113342, -0.427246, rivka
2020-03-23,10:26:34.433,0.389648, 0.939209, -0.082520,-2.166748, 2.120972, -0.305176, rivka
2020-03-23,10:26:34.459,0.391357, 0.938232, -0.078369,-2.479553, 2.258301, -0.236511, rivka
2020-03-23,10:26:34.485,0.388428, 0.936523, -0.085205,-2.037048, 1.831055, -0.411987, rivka
2020-03-23,10:26:34.511,0.386475, 0.937500, -0.078857,-2.212524, 2.105713, -0.061035, rivka
2020-03-23,10:26:34.537,0.392334, 0.934082, -0.085449,-2.395630, 2.029419, -0.267029, rivka
2020-03-23,10:26:34.563,0.387451, 0.940918, -0.081055,-2.532959, 2.098083, -0.442505, rivka
2020-03-23,10:26:34.589,0.384277, 0.940674, -0.072754,-1.800537, 1.991272, 0.061035, rivka
2020-03-23,10:26:34.615,0.388672, 0.939941, -0.093262,-1.655579, 2.029419, -0.038147, rivka
2020-03-23,10:26:34.641,0.389160, 0.951904, -0.085693,-1.770020, 1.930237, -0.244141, rivka
2020-03-23,10:26:34.667,0.386719, 0.937012, -0.083984,-3.875732, 1.754761, -0.068665, rivka
2020-03-23,10:26:34.694,0.389893, 0.942139, -0.074463,-3.807068, 2.319336, 0.045776, rivka
2020-03-23,10:26:34.720,0.388184, 0.941406, -0.082275,-1.365662, 2.044678, 0.129700, rivka
2020-03-23,10:26:34.745,0.383057, 0.942383, -0.079590,-3.890991, 1.846313, 0.267029, rivka
2020-03-23,10:26:34.771,0.391602, 0.941162, -0.086426,-1.777649, 2.136230, 0.099182, rivka
2020-03-23,10:26:34.797,0.388184, 0.945312, -0.063477,-0.022888, 3.814697, -0.251770, rivka
2020-03-23,10:26:34.823,0.388428, 0.941406, -0.074951,-1.823425, 2.174377, -0.106812, rivka
2020-03-23,10:26:34.849,0.388184, 0.937256, -0.074707,-1.228333, 0.000000, 1.838684, rivka
2020-03-23,10:26:34.876,0.387451, 0.939941, -0.089111,-1.197815, 1.716614, -0.091553, rivka
2020-03-23,10:26:34.901,0.375000, 0.942627, -0.080811,-2.136230, 2.197266, -0.144958, rivka
2020-03-23,10:26:34.927,0.385498, 0.940430, -0.084473,-1.670837, 1.937866, 0.000000, rivka
2020-03-23,10:26:34.953,0.388428, 0.948486, -0.074951,-1.457214, 1.991272, -0.091553, rivka
2020-03-23,10:26:34.979,0.389404, 0.942871, -0.080322,-1.930237, 1.976013, -1.953125, rivka
2020-03-23,10:26:35.005,0.384277, 0.940186, -0.078369,-1.670837, 1.770020, 1.945496, rivka
2020-03-23,10:26:35.031,0.386230, 0.941162, -0.073975,-1.647949, 1.777649, -0.175476, rivka
2020-03-23,10:26:35.056,0.384277, 0.937500, -0.078613,-3.875732, 2.113342, -0.236511, rivka
2020-03-23,10:26:35.082,0.389160, 0.938965, -0.074463,-2.082825, 2.189636, -0.320435, rivka
2020-03-23,10:26:35.109,0.384766, 0.937500, -0.078857,-1.792908, 1.922607, -0.091553, rivka
2020-03-23,10:26:35.137,0.388184, 0.939697, -0.082764,-3.898621, 0.061035, -1.892090, rivka
2020-03-23,10:26:35.163,0.385498, 0.942139, -0.083252,-2.029419, 1.777649, -0.350952, rivka
2020-03-23,10:26:35.189,0.385498, 0.942627, -0.078613,-1.991272, 1.716614, -0.152588, rivka
2020-03-23,10:26:35.214,0.385986, 0.940918, -0.080322,-1.693726, 1.930237, -0.236511, rivka
2020-03-23,10:26:35.240,0.386475, 0.943604, -0.091797,-1.899719, 1.983643, 0.030518, rivka
2020-03-23,10:26:35.266,0.385254, 0.939453, -0.087402,-2.235413, 2.136230, -0.328064, rivka
2020-03-23,10:26:35.292,0.386719, 0.942627, -0.072754,-2.960205, 2.593994, -0.579834, rivka
2020-03-23,10:26:35.318,0.386719, 0.942139, -0.089355,-1.777649, 1.823425, -0.434875, rivka
2020-03-23,10:26:35.344,0.388672, 0.944092, -0.083252,-2.861023, 2.418518, -0.564575, rivka
2020-03-23,10:26:35.370,0.385010, 0.937744, -0.079102,-2.189636, 2.304077, -0.236511, rivka
2020-03-23,10:26:35.396,0.389160, 0.944824, -0.070801,-0.534058, 1.480103, 0.358582, rivka
2020-03-23,10:26:35.422,0.386475, 0.941406, -0.088623,-1.403809, 1.831055, 0.045776, rivka
2020-03-23,10:26:35.448,0.389893, 0.941895, -0.076660,-1.678467, 1.777649, -0.091553, rivka
2020-03-23,10:26:35.474,0.388672, 0.938477, -0.085205,-2.365112, 2.342224, -0.175476, rivka
2020-03-23,10:26:35.500,0.390137, 0.935547, -0.088623,-3.295898, 2.883911, -0.320435, rivka
2020-03-23,10:26:35.526,0.354492, 0.960938, -0.082764,12.725830, 1.739502, 3.532410, rivka
2020-03-23,10:26:35.552,0.380127, 0.930176, -0.070312,-0.396729, 1.892090, 1.899719, rivka
2020-03-23,10:26:35.579,0.380371, 0.958496, -0.081787,-1.106262, 1.014709, -0.465393, rivka
2020-03-23,10:26:35.605,0.386475, 0.932373, -0.090820,-9.178162, -0.480652, -0.747681, rivka
2020-03-23,10:26:35.631,0.391113, 0.939697, -0.076904,-0.648499, 2.037048, 0.129700, rivka
2020-03-23,10:26:35.657,0.380615, 0.949951, -0.053223,-4.371643, 1.617432, -0.267029, rivka
2020-03-23,10:26:35.683,0.391113, 0.935791, -0.100342,-3.631592, 2.738953, -1.197815, rivka
2020-03-23,10:26:35.709,0.391357, 0.933838, -0.086914,-2.067566, 1.724243, -0.106812, rivka
2020-03-23,10:26:35.734,0.389893, 0.939453, -0.079834,-1.396179, 1.861572, 1.930237, rivka
2020-03-23,10:26:35.760,0.388428, 0.938721, -0.073242,-1.502991, 1.869202, 0.198364, rivka
2020-03-23,10:26:35.786,0.386963, 0.943115, -0.082764,-2.265930, 2.029419, -0.152588, rivka
2020-03-23,10:26:35.812,0.390625, 0.940918, -0.078613,-2.021790, 2.143860, -0.038147, rivka
2020-03-23,10:26:35.838,0.391846, 0.941650, -0.080078,-1.800537, 1.983643, -0.267029, rivka
2020-03-23,10:26:35.864,0.386963, 0.939209, -0.078613,-1.731873, 1.678467, -0.183105, rivka
2020-03-23,10:26:35.890,0.389160, 0.940918, -0.076904,-2.143860, 2.044678, 0.068665, rivka
2020-03-23,10:26:35.916,0.391357, 0.941162, -0.089111,-1.922607, 2.151489, -0.160217, rivka
2020-03-23,10:26:35.942,0.387451, 0.940918, -0.081787,-1.785278, 1.693726, -0.106812, rivka
2020-03-23,10:26:35.968,0.384766, 0.941895, -0.082764,-1.655579, 3.822327, 0.030518, rivka
2020-03-23,10:26:35.994,0.383545, 0.938721, -0.085449,-2.479553, 2.113342, -0.083923, rivka
2020-03-23,10:26:36.020,0.386963, 0.939209, -0.087158,-1.518250, 1.892090, -1.930237, rivka
2020-03-23,10:26:36.045,0.388672, 0.944092, -0.085449,-2.342224, 1.983643, -0.198364, rivka
2020-03-23,10:26:36.071,0.387939, 0.938721, -0.092285,-2.182007, 1.853943, -0.221252, rivka
2020-03-23,10:26:36.098,0.387939, 0.943359, -0.075195,-1.205444, 1.792908, 0.129700, rivka
2020-03-23,10:26:36.125,0.389404, 0.938965, -0.085938,-1.846313, 1.884460, -0.007629, rivka
2020-03-23,10:26:36.150,0.385254, 0.941895, -0.063965,-1.747131, 1.869202, -1.914978, rivka
2020-03-23,10:26:36.176,0.384766, 0.940430, -0.081299,-2.502441, 2.136230, -0.503540, rivka
2020-03-23,10:26:36.201,0.387207, 0.939697, -0.083984,-3.822327, 2.075195, -0.076294, rivka
2020-03-23,10:26:36.227,0.389648, 0.938721, -0.085205,-2.090454, 1.968384, -0.106812, rivka
2020-03-23,10:26:36.253,0.393555, 0.938721, -0.092529,-1.861572, 1.808167, -0.167847, rivka
2020-03-23,10:26:36.279,0.386230, 0.939941, -0.085449,-1.831055, 1.823425, 0.137329, rivka
2020-03-23,10:26:36.305,0.388916, 0.939697, -0.092285,-1.777649, 1.892090, -0.236511, rivka
2020-03-23,10:26:36.330,0.390381, 0.939697, -0.077881,-1.998901, 1.914978, -0.358582, rivka
2020-03-23,10:26:36.356,0.385986, 0.942627, -0.079834,-1.472473, 1.892090, 0.167847, rivka
2020-03-23,10:26:36.382,0.389893, 0.942871, -0.078369,-2.014160, 1.991272, -0.045776, rivka
2020-03-23,10:26:36.408,0.383301, 0.945801, -0.087891,-0.076294, 0.007629, -0.137329, rivka
2020-03-23,10:26:36.434,0.388428, 0.939697, -0.091553,-2.662659, 2.487183, -0.366211, rivka
2020-03-23,10:26:36.459,0.392090, 0.938232, -0.092773,-1.441956, 1.838684, -0.144958, rivka
2020-03-23,10:26:36.485,0.390625, 0.938232, -0.079834,-1.983643, 1.792908, -0.068665, rivka
2020-03-23,10:26:36.511,0.389404, 0.943115, -0.077881,-1.091003, 1.831055, -1.953125, rivka
2020-03-23,10:26:36.538,0.385498, 0.938965, -0.083252,-1.899719, 2.136230, -0.228882, rivka
2020-03-23,10:26:36.563,0.385986, 0.938232, -0.075439,-0.045776, 2.006531, 0.030518, rivka
2020-03-23,10:26:36.589,0.385742, 0.939941, -0.082520,-1.937866, 1.876831, -0.175476, rivka
2020-03-23,10:26:36.615,0.389404, 0.940918, -0.087646,-3.265381, 2.441406, -0.717163, rivka
2020-03-23,10:26:36.641,0.389404, 0.941406, -0.074707,-1.152039, 1.770020, 0.099182, rivka
2020-03-23,10:26:36.668,0.390869, 0.938965, -0.084473,-2.868652, 2.296448, -0.236511, rivka
2020-03-23,10:26:36.695,0.386719, 0.939453, -0.082764,-3.234863, 2.243042, -0.289917, rivka
2020-03-23,10:26:36.721,0.389893, 0.936523, -0.079834,-3.738403, 2.868652, -0.480652, rivka
2020-03-23,10:26:36.746,0.391113, 0.941162, -0.087646,0.045776, 1.266479, 0.503540, rivka
2020-03-23,10:26:36.786,0.388916, 0.937012, -0.084961,-2.655029, 2.258301, -0.457764, rivka
2020-03-23,10:26:36.812,0.375000, 0.938965, -0.080078,-3.074646, 2.540588, -0.541687, rivka
2020-03-23,10:26:36.838,0.375977, 0.945801, -0.043945,-3.585815, 2.639771, -0.450134, rivka
2020-03-23,10:26:36.865,0.386230, 0.933105, -0.084229,-1.319885, 1.876831, 0.061035, rivka
2020-03-23,10:26:36.891,0.394287, 0.933594, -0.088135,-1.609802, 1.663208, -0.427246, rivka
2020-03-23,10:26:36.917,0.387207, 0.940186, -0.080322,-3.204346, 2.365112, -0.480652, rivka
2020-03-23,10:26:36.943,0.382568, 0.942139, -0.074463,-2.037048, 1.800537, -0.213623, rivka
2020-03-23,10:26:36.968,0.386719, 0.944336, -0.075684,0.282288, 1.129150, 0.503540, rivka
2020-03-23,10:26:36.994,0.386230, 0.936279, -0.087158,-2.151489, 1.876831, -0.282288, rivka
2020-03-23,10:26:37.020,0.385742, 0.938477, -0.072998,-3.608704, 2.357483, -0.511169, rivka
2020-03-23,10:26:37.046,0.385742, 0.940674, -0.079834,-3.906250, 2.655029, -0.587463, rivka
2020-03-23,10:26:37.072,0.384521, 0.943848, -0.066895,-1.235962, 1.609802, 0.061035, rivka
2020-03-23,10:26:37.098,0.387451, 0.938477, -0.093018,-0.747681, 1.541138, 0.328064, rivka
2020-03-23,10:26:37.124,0.386963, 0.933350, -0.085449,-1.434326, 1.701355, 0.129700, rivka
2020-03-23,10:26:37.150,0.389160, 0.940430, -0.074707,-1.945496, 2.120972, 0.129700, rivka
2020-03-23,10:26:37.176,0.386719, 0.936279, -0.073975,-3.005981, 2.319336, -0.320435, rivka
2020-03-23,10:26:37.202,0.388184, 0.937256, -0.070801,-2.662659, 2.197266, -0.366211, rivka
2020-03-23,10:26:37.229,0.385742, 0.952881, -0.078613,-1.457214, 1.770020, 0.274658, rivka
2020-03-23,10:26:37.256,0.386963, 0.943359, -0.053467,4.501343, -0.289917, 2.143860, rivka
2020-03-23,10:26:37.281,0.385498, 0.937012, -0.037109,-14.083862, 5.134583, -3.349304, rivka
